Cost Center,Purchase Cost,Asset Tag,Location
10050788,"4,392.23",1000320007351-0000,SSK012 หนองหญ้าลาด
10050781,"4,392.23",1000320007352-0000,UDN014 ถนนทหาร
10050792,"4,392.23",1000320007353-0000,PTE035 เอื้ออาทรเสมาฟ้าคราม
10050109,"4,392.23",1000320007354-0000,SRI019 หนองโดน
10050786,"4,392.23",1000320007355-0000,UBN027 ถนนชยางกูร (ม่วงสามสิบ)
10050791,"4,392.23",1000320007356-0000,UBN028 เขื่องใน
10050780,"4,392.23",1000320007357-0000,NKI001 เมืองหนองคาย
10050769,"4,392.23",1000320007358-0000,MKM018 ถนนบรบือ-วาปีปทุม
10050782,"4,392.23",1000320007359-0000,KSN010 คำม่วง
10050511,"4,392.23",1000320007360-0000,#N/A
10050336,"4,392.23",1000320007361-0000,BKK054 ท่าข้าม ซอย 7
#N/A,"4,101.07",1000320007362-0000,MDH002 เมืองมุกดาหาร
10050739,"4,392.23",1000320007363-0000,RYG021 บ้านค่าย
10050228,"4,101.07",1000320007364-0000,BRM007 สามแยกโคกวัด
10050789,"4,392.23",1000320007365-0000,BKK074 ตลาดมีนบุรี
10050790,"4,392.23",1000320007366-0000,BKK075 ไทยรามัญ (หทัยราษฎร์)
10050778,"4,392.23",1000320007367-0000,SNK001 หน้าศูนย์ราชการสกลนคร
10050783,"4,392.23",1000320007368-0000,CPM012 บ้านเพชร
10050784,"4,101.07",1000320007369-0000,SPK034 คลองสวน
10050424,"4,392.23",1000320007370-0000,RYG005 เกาะกลอย
10050787,"4,392.22",1000320007371-0000,RYG033 สี่แยกวังตาผิน
10050775,"4,392.22",1000320007372-0000,CBI097 หนองขาม
10050779,"4,392.22",1000320007373-0000,MDH004 หน้าตลาดอินโดจีน
10050327,"4,392.22",1000320007374-0000,PTE025 พรธิสาร 3 คลอง 6
10050234,"4,392.22",1000320007375-0000,CPM003 หนองปลาเฒ่า
10050793,"4,392.22",1000320007376-0000,NYK003 แยกวัดอุดม
10050767,"4,392.22",1000320007377-0000,RYG034 ตลาดเปี่ยมลาภ
10050794,"4,392.22",1000320007378-0000,PRI010 ศรีมหาโพธิ
#N/A,"4,101.06",1000320007379-0000,CBI076 พัทยาสาย 3
10050785,"4,392.22",1000320007380-0000,RYG035 แยกซีเคพลาซ่า
#N/A,"3,340.86",1000320007547-0000,#N/A
#N/A,"3,340.86",1000320007548-0000,#N/A
#N/A,"3,340.86",1000320007549-0000,#N/A
#N/A,"3,340.86",1000320007550-0000,#N/A
#N/A,"3,340.86",1000320007551-0000,#N/A
#N/A,"3,340.86",1000320007552-0000,#N/A
#N/A,"3,340.86",1000320007553-0000,#N/A
#N/A,"3,340.86",1000320007554-0000,#N/A
#N/A,"3,340.86",1000320007555-0000,#N/A
#N/A,"3,340.86",1000320007556-0000,#N/A
10050798,"3,340.86",1000320007557-0000,YST008 ถนนวิทยะธำรงค์
10050180,"3,340.86",1000320007558-0000,KKN004 ตลาดคำไฮ
10050796,"3,340.86",1000320007559-0000,NSN015 ดรีมแลนด์
10050180,"3,340.86",1000320007560-0000,KKN004 ตลาดคำไฮ
10050796,"3,340.86",1000320007561-0000,NSN015 ดรีมแลนด์
10050796,"3,340.86",1000320007562-0000,NSN015 ดรีมแลนด์
10050796,"3,340.86",1000320007563-0000,NSN015 ดรีมแลนด์
10050797,"3,340.86",1000320007564-0000,PTE036 หน้าเมืองเอก
10050180,"3,340.86",1000320007565-0000,KKN004 ตลาดคำไฮ
10050180,"3,340.86",1000320007566-0000,KKN004 ตลาดคำไฮ
10050797,"3,340.86",1000320007567-0000,PTE036 หน้าเมืองเอก
10050797,"3,340.86",1000320007568-0000,PTE036 หน้าเมืองเอก
10050795,"3,340.86",1000320007569-0000,SPK037 แพรกษา 2
10050796,"3,340.86",1000320007570-0000,NSN015 ดรีมแลนด์
10050797,"3,340.87",1000320007571-0000,PTE036 หน้าเมืองเอก
10050797,"3,340.87",1000320007572-0000,PTE036 หน้าเมืองเอก
10050798,"3,340.92",1000320007573-0000,YST008 ถนนวิทยะธำรงค์
10050798,"3,340.92",1000320007574-0000,YST008 ถนนวิทยะธำรงค์
10050798,"3,340.92",1000320007575-0000,YST008 ถนนวิทยะธำรงค์
10050798,"3,340.92",1000320007576-0000,YST008 ถนนวิทยะธำรงค์
#N/A,"3,307.42",1000320007594-0000,#N/A
#N/A,"3,307.42",1000320007595-0000,#N/A
#N/A,"3,307.42",1000320007596-0000,#N/A
#N/A,"3,307.42",1000320007597-0000,#N/A
#N/A,"3,307.42",1000320007598-0000,#N/A
#N/A,"3,307.42",1000320007599-0000,#N/A
#N/A,"3,307.42",1000320007600-0000,#N/A
#N/A,"3,307.42",1000320007601-0000,#N/A
#N/A,"3,307.42",1000320007602-0000,#N/A
#N/A,"3,307.42",1000320007603-0000,#N/A
#N/A,"3,307.42",1000320007604-0000,#N/A
#N/A,"3,307.42",1000320007605-0000,#N/A
#N/A,"3,307.42",1000320007606-0000,#N/A
#N/A,"3,307.42",1000320007607-0000,#N/A
#N/A,"3,307.42",1000320007608-0000,#N/A
#N/A,"3,307.42",1000320007609-0000,NKI003 ประจักษ์หนองคาย
#N/A,"3,307.42",1000320007610-0000,NKI003 ประจักษ์หนองคาย
#N/A,"3,307.42",1000320007611-0000,NKI003 ประจักษ์หนองคาย
#N/A,"3,307.42",1000320007612-0000,NKI003 ประจักษ์หนองคาย
#N/A,"3,307.42",1000320007613-0000,NKI003 ประจักษ์หนองคาย
10050805,"3,307.42",1000320007614-0000,#N/A
10050551,"3,307.42",1000320007615-0000,LRI010 วงเวียนสระแก้ว
10050750,"3,307.42",1000320007616-0000,BKK073 สรงประภา
10050339,"3,307.41",1000320007617-0000,BKK051 ตลาดนัดจ่าศาล ราษฎร์พัฒนา
#N/A,"3,307.41",1000320007618-0000,CPM014 ดูโฮมชัยภูมิ
10050756,"3,307.41",1000320007619-0000,CBI096 หนองแขวะ
#N/A,"3,307.41",1000320007620-0000,CPM014 ดูโฮมชัยภูมิ
#N/A,"3,307.41",1000320007621-0000,CPM014 ดูโฮมชัยภูมิ
10050807,"4,164.71",1000320007697-0000,RYG037 กรอกยายชา
#N/A,"4,164.71",1000320007698-0000,#N/A
10050802,"4,164.71",1000320007699-0000,NKI002 โพนพิสัย
#N/A,"4,164.71",1000320007700-0000,#N/A
#N/A,"4,164.71",1000320007701-0000,#N/A
10050339,"4,164.71",1000320007702-0000,BKK051 ตลาดนัดจ่าศาล ราษฎร์พัฒนา
#N/A,"4,164.71",1000320007703-0000,#N/A
10050795,"4,164.71",1000320007704-0000,SPK037 แพรกษา 2
10050800,"4,164.71",1000320007705-0000,BRM021 ดูโฮมบุรีรัมย์
#N/A,"4,164.71",1000320007706-0000,#N/A
#N/A,"4,164.71",1000320007707-0000,#N/A
#N/A,"4,164.71",1000320007708-0000,#N/A
#N/A,"4,164.71",1000320007709-0000,NKI003 ประจักษ์หนองคาย
#N/A,"4,164.71",1000320007710-0000,#N/A
#N/A,"4,164.71",1000320007711-0000,#N/A
#N/A,"4,164.71",1000320007712-0000,#N/A
#N/A,"4,164.71",1000320007713-0000,#N/A
#N/A,"4,164.72",1000320007714-0000,#N/A
10050799,"4,164.72",1000320007715-0000,NMA083 พิมายเมืองใหม่
10050805,"4,164.72",1000320007716-0000,AYA025 ปากกราน
10050180,"4,164.72",1000320007717-0000,KKN004 ตลาดคำไฮ
10050796,"4,164.72",1000320007718-0000,NSN015 ดรีมแลนด์
10050804,"4,164.72",1000320007719-0000,LEI003 ร่วมใจ
10050797,"4,164.72",1000320007720-0000,PTE036 หน้าเมืองเอก
10050798,"4,164.72",1000320007721-0000,YST008 ถนนวิทยะธำรงค์
#N/A,"4,164.72",1000320007722-0000,#N/A
#N/A,"4,164.72",1000320007723-0000,#N/A
#N/A,"4,164.72",1000320007724-0000,#N/A
#N/A,"4,164.72",1000320007725-0000,#N/A
10050801,"4,164.72",1000320007726-0000,UDN015 ศรีสุทโธ
10050630,"4,164.72",1000320007727-0000,UDN006 นาดี
#N/A,"3,380.90",1000320007823-0000,#N/A
#N/A,"3,380.90",1000320007824-0000,#N/A
#N/A,"3,380.90",1000320007825-0000,#N/A
#N/A,"3,380.90",1000320007826-0000,#N/A
#N/A,"3,380.90",1000320007827-0000,#N/A
#N/A,"3,380.90",1000320007828-0000,#N/A
#N/A,"3,380.90",1000320007829-0000,#N/A
#N/A,"3,380.90",1000320007830-0000,#N/A
#N/A,"3,380.90",1000320007831-0000,#N/A
#N/A,"3,380.90",1000320007832-0000,#N/A
#N/A,"3,380.90",1000320007833-0000,#N/A
#N/A,"3,380.90",1000320007834-0000,#N/A
#N/A,"3,380.90",1000320007835-0000,#N/A
#N/A,"3,380.90",1000320007836-0000,#N/A
#N/A,"3,380.90",1000320007837-0000,#N/A
#N/A,"3,380.90",1000320007838-0000,#N/A
#N/A,"3,380.90",1000320007839-0000,#N/A
#N/A,"3,380.90",1000320007840-0000,#N/A
#N/A,"3,380.90",1000320007841-0000,#N/A
#N/A,"3,380.90",1000320007842-0000,#N/A
#N/A,"3,380.90",1000320007843-0000,#N/A
#N/A,"3,380.90",1000320007844-0000,#N/A
#N/A,"3,380.90",1000320007845-0000,#N/A
#N/A,"3,380.90",1000320007846-0000,#N/A
#N/A,"3,380.90",1000320007847-0000,#N/A
#N/A,"3,380.90",1000320007848-0000,#N/A
#N/A,"3,380.90",1000320007849-0000,#N/A
#N/A,"3,380.90",1000320007850-0000,#N/A
#N/A,"3,380.90",1000320007851-0000,#N/A
#N/A,"3,380.90",1000320007852-0000,#N/A
#N/A,"3,380.90",1000320007853-0000,#N/A
#N/A,"3,380.90",1000320007854-0000,#N/A
#N/A,"3,380.90",1000320007855-0000,#N/A
#N/A,"3,380.90",1000320007856-0000,#N/A
#N/A,"3,380.90",1000320007857-0000,#N/A
#N/A,"3,380.90",1000320007858-0000,#N/A
#N/A,"3,380.90",1000320007859-0000,#N/A
#N/A,"3,380.90",1000320007860-0000,#N/A
#N/A,"3,380.90",1000320007861-0000,#N/A
#N/A,"3,380.90",1000320007862-0000,#N/A
#N/A,"3,380.90",1000320007863-0000,#N/A
#N/A,"3,380.90",1000320007864-0000,#N/A
#N/A,"3,380.90",1000320007865-0000,#N/A
#N/A,"3,380.90",1000320007866-0000,#N/A
#N/A,"3,380.90",1000320007867-0000,#N/A
#N/A,"3,380.90",1000320007868-0000,#N/A
#N/A,"3,380.90",1000320007869-0000,#N/A
#N/A,"3,380.90",1000320007870-0000,#N/A
#N/A,"3,380.90",1000320007871-0000,#N/A
#N/A,"3,380.90",1000320007872-0000,#N/A
#N/A,"3,380.90",1000320007873-0000,#N/A
#N/A,"3,380.90",1000320007874-0000,#N/A
#N/A,"3,380.90",1000320007875-0000,#N/A
#N/A,"3,380.90",1000320007876-0000,#N/A
#N/A,"3,380.90",1000320007877-0000,#N/A
#N/A,"3,380.90",1000320007878-0000,#N/A
#N/A,"3,380.90",1000320007879-0000,#N/A
#N/A,"3,380.90",1000320007880-0000,#N/A
#N/A,"3,380.90",1000320007881-0000,#N/A
#N/A,"3,380.90",1000320007882-0000,#N/A
#N/A,"3,380.90",1000320007883-0000,#N/A
#N/A,"3,380.90",1000320007884-0000,#N/A
#N/A,"3,380.90",1000320007885-0000,#N/A
#N/A,"3,380.90",1000320007886-0000,#N/A
#N/A,"3,380.90",1000320007887-0000,#N/A
#N/A,"3,380.90",1000320007888-0000,#N/A
#N/A,"3,380.90",1000320007889-0000,#N/A
#N/A,"3,380.90",1000320007890-0000,#N/A
#N/A,"3,380.90",1000320007891-0000,#N/A
#N/A,"3,380.90",1000320007892-0000,#N/A
#N/A,"3,380.90",1000320007893-0000,#N/A
#N/A,"3,380.90",1000320007894-0000,#N/A
#N/A,"3,380.90",1000320007895-0000,#N/A
#N/A,"3,380.90",1000320007896-0000,#N/A
#N/A,"3,380.90",1000320007897-0000,#N/A
#N/A,"3,380.90",1000320007898-0000,#N/A
#N/A,"3,380.90",1000320007899-0000,#N/A
#N/A,"3,380.90",1000320007900-0000,#N/A
#N/A,"3,380.90",1000320007901-0000,#N/A
#N/A,"3,380.90",1000320007902-0000,#N/A
#N/A,"3,381.10",1000320007903-0000,#N/A
#N/A,"3,380.92",1000320007904-0000,#N/A
#N/A,"3,380.92",1000320007905-0000,#N/A
#N/A,"3,380.91",1000320007906-0000,#N/A
#N/A,"3,380.91",1000320007907-0000,#N/A
#N/A,"3,380.91",1000320007908-0000,#N/A
#N/A,"3,380.91",1000320007909-0000,#N/A
#N/A,"3,380.91",1000320007910-0000,#N/A
#N/A,"3,380.91",1000320007911-0000,#N/A
#N/A,"3,380.91",1000320007912-0000,#N/A
#N/A,"3,380.91",1000320007913-0000,#N/A
#N/A,"3,380.91",1000320007914-0000,#N/A
#N/A,"3,380.91",1000320007915-0000,#N/A
#N/A,"3,380.91",1000320007916-0000,#N/A
#N/A,"3,380.91",1000320007917-0000,#N/A
#N/A,"3,380.91",1000320007918-0000,#N/A
#N/A,"3,380.91",1000320007919-0000,#N/A
#N/A,"3,380.91",1000320007920-0000,#N/A
#N/A,"3,380.91",1000320007921-0000,#N/A
#N/A,"3,380.91",1000320007922-0000,#N/A
#N/A,"4,401.16",1000320007923-0000,#N/A
#N/A,"4,401.16",1000320007924-0000,#N/A
#N/A,"4,401.16",1000320007925-0000,#N/A
#N/A,"4,401.16",1000320007926-0000,#N/A
#N/A,"4,401.16",1000320007927-0000,#N/A
#N/A,"4,401.16",1000320007928-0000,#N/A
#N/A,"4,401.16",1000320007929-0000,#N/A
#N/A,"4,401.16",1000320007930-0000,#N/A
#N/A,"4,401.16",1000320007931-0000,#N/A
#N/A,"4,401.16",1000320007932-0000,#N/A
#N/A,"4,401.16",1000320007933-0000,#N/A
#N/A,"4,401.16",1000320007934-0000,#N/A
10050806,"4,401.16",1000320007935-0000,RYG036 ทับมา
#N/A,"4,401.16",1000320007936-0000,#N/A
#N/A,"4,401.16",1000320007937-0000,#N/A
#N/A,"4,401.16",1000320007938-0000,#N/A
#N/A,"4,401.16",1000320007939-0000,#N/A
#N/A,"4,401.16",1000320007940-0000,#N/A
#N/A,"4,401.16",1000320007941-0000,#N/A
#N/A,"4,401.16",1000320007942-0000,#N/A
#N/A,"4,401.16",1000320007943-0000,#N/A
#N/A,"4,401.16",1000320007944-0000,#N/A
#N/A,"4,401.16",1000320007945-0000,#N/A
#N/A,"4,401.16",1000320007946-0000,#N/A
#N/A,"4,401.16",1000320007947-0000,#N/A
#N/A,"4,401.16",1000320007948-0000,#N/A
#N/A,"4,401.16",1000320007949-0000,#N/A
#N/A,"4,401.16",1000320007950-0000,#N/A
#N/A,"4,401.16",1000320007951-0000,#N/A
#N/A,"4,401.16",1000320007952-0000,CPM014 ดูโฮมชัยภูมิ
#N/A,"4,401.16",1000320007953-0000,#N/A
#N/A,"4,401.16",1000320007954-0000,#N/A
#N/A,"4,401.16",1000320007955-0000,#N/A
#N/A,"4,401.16",1000320007956-0000,#N/A
#N/A,"4,401.16",1000320007957-0000,#N/A
#N/A,"4,401.16",1000320007958-0000,#N/A
#N/A,"4,401.17",1000320007959-0000,#N/A
#N/A,"4,401.17",1000320007960-0000,#N/A
#N/A,"4,401.17",1000320007961-0000,#N/A
#N/A,"4,401.17",1000320007962-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
#N/A,,1000-0000,#N/A
